player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
A.J. Lawson,2026-03-05,0,MIN,TOR,,Out,G League -Two-Way,,,,,,,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,high_confidence
AJ Green,2026-03-07,1,UTA,MIL,SG,,,,,,,,,3,True,10.591982173776444,2.889366222593578,3.213672544605462,0.7840158768539667,0.09980169038429662,0.7898699334328451,2.8574023401489206,16.695020940975482,21.825600106761176,20.741313226078876,57,high_confidence
AJ Johnson,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,4.324844783541757,1.5951531052680386,1.1147657075998352,0.2925857641044137,0.040373879346253805,0.7438791025930204,0.25843736655683197,7.034763596409631,8.4141331454098,8.166176899022139,34,high_confidence
AJ Johnson,2026-03-06,0,BOS,DAL,,,,,,,,,,3,True,5.42558581325112,1.5081700130019826,1.0681579580869827,0.7973717880572522,0.2610016010475936,0.8903967011958852,0.4003705277814315,8.001913784340084,10.784768958136535,11.122350232102626,35,high_confidence
Aaron Gordon,2026-03-05,1,LAL,DEN,PF,Out,Strain Injury/Illness -Right Ankle;,,,,,,,41,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,high_confidence
Aaron Gordon,2026-03-06,1,NYK,DEN,PF,,,,,,,,,42,True,19.476922281350927,6.31371369290273,2.2472677970504495,0.5824223198359723,0.19950458189158476,1.1248337540623903,1.7081489867850852,28.03790377130411,32.595477512871476,31.645227359530157,24,high_confidence
Aaron Holiday,2026-03-05,1,GSW,HOU,,,,,,,,,,3,True,5.991729321625595,1.1056998021102333,0.8762786415363804,0.37918845258583694,0.11607194180513553,0.562281378200039,1.0417881909051505,7.973707765272209,9.918546231702459,9.556486851435324,39,high_confidence
Aaron Holiday,2026-03-06,1,POR,HOU,,,,,,,,,,4,True,6.605743020352348,1.046049262308962,1.0558290218185566,0.5886856916776471,0.09594432842223588,0.5726515176951359,1.0475121386903257,8.707621304479867,11.103738481663749,10.92598421045545,40,high_confidence
Aaron Nesmith,2026-03-06,0,LAL,IND,SG,,,,,,,,,2,True,12.92380351495727,4.781714478779879,2.0231398107202683,0.6004474062567599,0.45341338095901834,1.19699109704586,2.0545389921783745,19.728657804457413,24.472151851510336,23.661161870175,34,high_confidence
Aaron Wiggins,2026-03-07,1,GSW,OKC,,,,,,,,,,3,True,8.916829501801864,2.9893724294001354,1.8232866111702632,0.8697522611314334,0.6146864054240377,1.364360473550972,1.392217013001857,13.729488542372263,18.37128055814381,18.327961859952865,49,high_confidence
Ace Bailey,2026-03-05,0,WAS,UTA,PF,,,,,,,,,1,True,12.34249493002309,4.56545401031653,1.8396526382229084,0.8857199944919464,0.48435094838160236,1.3923013285016659,1.8472407400161606,18.747601578562527,23.776402991757458,23.298430199856266,57,high_confidence
Ace Bailey,2026-03-07,0,MIL,UTA,PF,,,,,,,,,3,True,13.240519151272203,4.137383271599312,1.85541817351576,0.8600407343962782,0.3627182475280199,1.542777446389762,1.5442756293919042,19.233320596387273,23.64164255639465,23.11400583684815,58,high_confidence
Adem Bona,2026-03-07,0,ATL,PHI,C,,,,,,,,,3,True,7.779093177852173,5.1897904000769035,0.7748724702622227,0.5381400016596921,1.1384047187729156,1.074777686188115,0.04702012005171109,13.7437560481913,18.267850541138653,19.1240068384475,53,high_confidence
Adou Thiero,2026-03-05,0,DEN,LAL,,,,,,,,,,4,True,1.8451855854314294,0.9737228063102757,0.3612311972636797,0.28730815233495455,0.09745272167090352,0.2678256273473494,0.04437693667841463,3.180139589005385,4.261983291892043,4.441956743569504,18,high_confidence
