captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-10 12:29:02.064171+00:00,2026-03-10 00:00:00+00:00,Tre Jones,trejones,CHI,CHI,rebounds,2.3837,4.0,2.5,1.6162999999999998,1.6162999999999998,1.3044,1.1739600000000001,True,Pass,medium_confidence,54.72
2026-03-10 12:32:14.071076+00:00,2026-03-10 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,assists,4.6637,2.0,4.5,-2.6637000000000004,2.6637000000000004,2.282,2.0538000000000003,True,Pass,medium_confidence,48.93
2026-03-10 12:32:14.071076+00:00,2026-03-10 00:00:00+00:00,Dylan Harper,dylanharper,SAS,SAS,assists,2.7351,5.0,3.5,2.2649,2.2649,1.6411,1.47699,True,Pass,low_confidence,60.0
2026-03-10 12:32:14.071076+00:00,2026-03-10 00:00:00+00:00,Jaylen Brown,jaylenbrown,BOS,BOS,assists,6.1821,7.0,5.0,0.8178999999999998,0.8178999999999998,2.4512,2.20608,False,Pass,medium_confidence,39.65
2026-03-10 14:08:57.159298+00:00,2026-03-10 00:00:00+00:00,Brandon Williams,brandonwilliams,DAL,DAL,rebounds,2.2582,2.0,2.5,-0.2582,0.2582,1.2914,1.16226,False,Pass,low_confidence,57.19
2026-03-10 14:08:57.159298+00:00,2026-03-10 00:00:00+00:00,Zaccharie Risacher,zaccharierisacher,ATL,ATL,rebounds,3.1253,3.0,3.5,-0.1253000000000002,0.1253000000000002,1.8205,1.63845,False,Pass,low_confidence,58.25
2026-03-10 14:08:57.159298+00:00,2026-03-10 00:00:00+00:00,Tre Johnson,trejohnson,WAS,WAS,assists,1.5409,2.0,1.5,0.45910000000000006,0.45910000000000006,1.0,1.0,False,Pass,medium_confidence,50.85
2026-03-10 14:08:57.159298+00:00,2026-03-10 00:00:00+00:00,Klay Thompson,klaythompson,DAL,DAL,rebounds,0.7631,1.0,1.5,0.2369,0.2369,1.0,1.0,False,Pass,low_confidence,57.13
2026-03-10 14:30:13.468833+00:00,2026-03-10 00:00:00+00:00,Zaccharie Risacher,zaccharierisacher,ATL,ATL,points,10.229,4.0,8.5,-6.228999999999999,6.228999999999999,5.9901,5.39109,True,Pass,low_confidence,58.56
2026-03-10 14:51:27.151281+00:00,2026-03-10 00:00:00+00:00,Luke Kennard,lukekennard,LAL,LAL,pra,10.6765,14.0,13.5,3.3234999999999992,3.3234999999999992,6.0792,5.47128,False,Pass,low_confidence,56.94
2026-03-10 14:51:27.151281+00:00,2026-03-10 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,assists,4.3376,4.0,3.5,-0.3376000000000001,0.3376000000000001,1.5416,1.38744,False,Pass,medium_confidence,35.54
2026-03-10 14:51:27.151281+00:00,2026-03-10 00:00:00+00:00,Nic Claxton,nicclaxton,BKN,BKN,rebounds,8.4276,4.0,6.5,-4.4276,4.4276,3.7865,3.4078500000000003,True,Pass,medium_confidence,44.93
2026-03-10 16:00:58.611290+00:00,2026-03-10 00:00:00+00:00,Deandre Ayton,deandreayton,LAL,LAL,pra,19.7947,28.0,14.5,8.205300000000001,8.205300000000001,10.6357,9.57213,False,Pass,medium_confidence,53.73
2026-03-10 16:00:58.611290+00:00,2026-03-10 00:00:00+00:00,Jayson Tatum,jaysontatum,BOS,BOS,assists,4.2706,2.0,4.5,-2.2706,2.2706,2.2472,2.02248,True,Pass,low_confidence,52.62
2026-03-10 16:00:58.611290+00:00,2026-03-10 00:00:00+00:00,Javonte Green,javontegreen,DET,DET,points,4.5113,8.0,6.5,3.4886999999999997,3.4886999999999997,2.9323,2.6390700000000002,True,Pass,low_confidence,65.0
2026-03-10 16:00:58.611290+00:00,2026-03-10 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,rebounds,5.2686,4.0,5.5,-1.2686000000000002,1.2686000000000002,2.4604,2.21436,False,Pass,medium_confidence,46.7
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,Kevin Huerter,kevinhuerter,DET,DET,rebounds,1.2907,3.0,2.5,1.7093,1.7093,1.0,1.0,True,Lower,low_confidence,65.0
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,Javonte Green,javontegreen,DET,DET,rebounds,1.4981,4.0,2.5,2.5019,2.5019,1.0,1.0,True,Lower,low_confidence,65.0
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,Khris Middleton,khrismiddleton,DAL,DAL,rebounds,3.2435,1.0,3.5,-2.2435,2.2435,1.6996,1.52964,True,Pass,medium_confidence,52.4
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,assists,2.5117,0.0,1.5,-2.5117,2.5117,1.0597,1.0,True,Pass,medium_confidence,42.19
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,Grayson Allen,graysonallen,PHX,PHX,assists,2.6815,3.0,4.5,0.3184999999999998,0.3184999999999998,1.5623,1.4060700000000002,False,Lower,low_confidence,58.26
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,AJ Green,ajgreen,MIL,MIL,rebounds,1.3781,3.0,1.5,1.6219,1.6219,1.0,1.0,True,Pass,medium_confidence,63.48
2026-03-10 17:29:27.735411+00:00,2026-03-10 00:00:00+00:00,Alex Sarr,alexsarr,WAS,WAS,assists,1.6753,1.0,1.5,-0.6753,0.6753,1.0,1.0,False,Pass,medium_confidence,48.4
2026-03-10 18:20:42.476259+00:00,2026-03-10 00:00:00+00:00,Jarace Walker,jaracewalker,IND,IND,assists,2.3304,2.0,4.5,-0.3304,0.3304,1.2533,1.12797,False,Lower,medium_confidence,53.78
2026-03-10 19:28:10.121849+00:00,2026-03-10 00:00:00+00:00,Bones Hyland,boneshyland,MIN,MIN,assists,0.9112,3.0,2.5,2.0888,2.0888,1.0,1.0,True,Lower,low_confidence,65.0
2026-03-10 19:28:10.121849+00:00,2026-03-10 00:00:00+00:00,Jalen Duren,jalenduren,DET,DET,assists,1.081,2.0,1.5,0.919,0.919,1.0,1.0,False,Pass,medium_confidence,52.49
2026-03-10 19:28:10.121849+00:00,2026-03-10 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,rebounds,6.6869,5.0,5.5,-1.6868999999999996,1.6868999999999996,2.6654,2.39886,False,Pass,medium_confidence,39.86
2026-03-10 19:28:10.121849+00:00,2026-03-10 00:00:00+00:00,Bones Hyland,boneshyland,MIN,MIN,rebounds,0.6212,0.0,1.5,-0.6212,0.6212,1.0,1.0,False,Pass,low_confidence,65.0
2026-03-10 20:18:21.241927+00:00,2026-03-10 00:00:00+00:00,Cam Spencer,camspencer,MEM,MEM,assists,3.7613,3.0,3.5,-0.7612999999999999,0.7612999999999999,2.2752,2.04768,False,Pass,medium_confidence,60.49
2026-03-10 20:18:21.241927+00:00,2026-03-10 00:00:00+00:00,Obi Toppin,obitoppin,IND,IND,rebounds,1.4789,5.0,2.5,3.5210999999999997,3.5210999999999997,1.0,1.0,True,Lower,low_confidence,65.0
2026-03-10 21:07:37.573146+00:00,2026-03-10 00:00:00+00:00,Luke Kennard,lukekennard,LAL,LAL,assists,1.1215,2.0,1.5,0.8785000000000001,0.8785000000000001,1.0,1.0,False,Pass,low_confidence,56.94
2026-03-10 21:07:37.573146+00:00,2026-03-10 00:00:00+00:00,Brandin Podziemski,brandinpodziemski,GSW,GSW,assists,4.8941,7.0,4.5,2.1059,2.1059,2.1485,1.9336499999999999,True,Pass,medium_confidence,43.9
2026-03-10 21:07:37.573146+00:00,2026-03-10 00:00:00+00:00,Ja'Kobe Walter,jakobewalter,TOR,TOR,rebounds,1.6194,2.0,2.5,0.38060000000000005,0.38060000000000005,1.0236,1.0,False,Pass,low_confidence,63.21
2026-03-10 21:07:37.573146+00:00,2026-03-10 00:00:00+00:00,Clint Capela,clintcapela,HOU,HOU,rebounds,2.2025,10.0,4.5,7.797499999999999,7.797499999999999,1.4317,1.28853,True,Lower,low_confidence,65.0
2026-03-10 22:16:52.965909+00:00,2026-03-10 00:00:00+00:00,Bones Hyland,boneshyland,MIN,MIN,pra,4.6931,14.0,9.5,9.306899999999999,9.306899999999999,3.0505,2.74545,True,Lower,low_confidence,65.0
2026-03-10 22:16:52.965909+00:00,2026-03-10 00:00:00+00:00,Cooper Flagg,cooperflagg,DAL,DAL,assists,4.1568,5.0,5.0,0.8432000000000004,0.8432000000000004,1.8207,1.63863,False,Pass,medium_confidence,43.8
2026-03-10 22:16:52.965909+00:00,2026-03-10 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,rebounds,6.1287,8.0,5.5,1.8712999999999995,1.8712999999999995,2.4742,2.22678,False,Pass,medium_confidence,40.37
2026-03-10 22:16:52.965909+00:00,2026-03-10 00:00:00+00:00,Duncan Robinson,duncanrobinson,DET,DET,assists,2.0816,1.0,1.5,-1.0816,1.0816,1.1212,1.00908,True,Pass,medium_confidence,53.86
2026-03-10 22:16:52.965909+00:00,2026-03-10 00:00:00+00:00,Danny Wolf,dannywolf,BKN,BKN,rebounds,3.4137,8.0,4.5,4.5863,4.5863,2.0404,1.83636,True,Pass,medium_confidence,59.77
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Quentin Grimes,quentingrimes,PHI,PHI,points,13.5293,23.0,19.5,9.4707,9.4707,7.1868,6.46812,True,Pass,medium_confidence,53.12
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Trendon Watford,trendonwatford,PHI,PHI,points,7.4786,11.0,8.5,3.5214,3.5214,4.378,3.9402000000000004,False,Pass,medium_confidence,58.54
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Ty Jerome,tyjerome,MEM,MEM,points,18.6114,26.0,17.5,7.3886,7.3886,8.9447,8.050229999999999,False,Pass,low_confidence,48.06
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Trendon Watford,trendonwatford,PHI,PHI,pra,15.5729,17.0,16.5,1.4270999999999994,1.4270999999999994,9.1164,8.20476,False,Pass,medium_confidence,58.54
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,GG Jackson,ggjackson,MEM,MEM,points,15.648,15.0,13.0,-0.6479999999999997,0.6479999999999997,7.8037,7.0233300000000005,False,Pass,medium_confidence,49.87
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Cam Spencer,camspencer,MEM,MEM,pra,16.5904,16.0,17.5,-0.5903999999999989,0.5903999999999989,9.566,8.6094,False,Pass,medium_confidence,57.66
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,GG Jackson,ggjackson,MEM,MEM,pra,23.5822,20.0,20.5,-3.5822000000000003,3.5822000000000003,11.7605,10.58445,False,Pass,medium_confidence,49.87
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Sion James,sionjames,CHA,CHA,points,4.167,11.0,4.5,6.833,6.833,2.7085,2.43765,True,Pass,low_confidence,65.0
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Cam Spencer,camspencer,MEM,MEM,points,9.3826,12.0,9.5,2.6174,2.6174,5.41,4.869000000000001,False,Pass,medium_confidence,57.66
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Cedric Coward,cedriccoward,MEM,MEM,points,12.2081,13.0,11.5,0.7919,0.7919,6.7413,6.06717,False,Pass,medium_confidence,55.22
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Cameron Payne,cameronpayne,PHI,PHI,assists,3.5677,10.0,4.5,6.4323,6.4323,2.2184,1.99656,True,Pass,low_confidence,62.18
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Cedric Coward,cedriccoward,MEM,MEM,pra,18.7786,32.0,19.5,13.2214,13.2214,10.3696,9.33264,True,Pass,medium_confidence,55.22
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Jaylen Wells,jaylenwells,MEM,MEM,points,17.7238,11.0,12.5,-6.723800000000001,6.723800000000001,9.4415,8.497349999999999,False,Pass,medium_confidence,53.27
